FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,42.0,100.0,2214.29,63.0,-62.66,125.0,80.0,9100.0,50.0,69.12,12.42,1.24,45.97,9561.61,50.86,51.3,66.55,63.09,50.5,45.82,80.0,100.0,81.0,129.88,86.39,106.13,68.57,64.89,8.24,87.64,69.89,28.0,1962.39,46.37,31.66,80.0,1693.26,0.0,54.84,1.24,119.91,70.02,83.89,75.0,-71.04,0
50.0,39.0,120.99,1878.0,64.0,-62.55,120.0,80.0,9800.0,50.0,48.43,16.64,1.29,45.73,10202.98,49.77,36.58,62.64,62.72,43.32,41.1,80.0,100.0,81.0,-82.45,57.32,54.19,55.34,44.7,3.27,57.74,61.01,26.38,1802.2,50.44,26.92,80.0,2192.61,0.0,68.72,0.88,0.06,61.37,82.77,70.0,-74.93,2
25.0,39.0,121.03,1878.0,63.0,-45.0,125.0,80.0,9400.0,50.0,35.61,16.55,1.33,48.23,10381.97,49.03,51.11,64.18,61.46,49.7,50.39,80.0,100.0,81.0,129.88,69.5,106.13,61.43,62.1,19.97,71.26,69.28,22.6,1840.47,46.37,29.47,80.0,2680.29,0.0,68.37,1.24,115.08,69.28,80.35,78.0,-67.54,1
50.0,43.0,139.45,2609.3,78.0,-59.23,120.0,80.0,10200.0,50.33,70.21,6.94,1.3,43.82,10183.53,49.32,55.89,63.09,62.84,50.12,43.74,80.0,100.0,81.0,79.84,67.74,69.92,61.72,58.99,20.96,68.35,70.27,20.0,1776.26,46.47,28.94,80.0,1731.52,0.0,71.81,1.26,119.91,70.75,82.03,80.0,-64.72,1
50.0,39.0,115.0,2575.13,59.0,-80.0,120.0,80.0,9200.0,50.0,50.46,13.96,1.1,41.27,9933.85,50.15,50.0,64.97,63.37,49.96,41.42,80.0,100.0,81.0,148.23,83.57,84.69,65.85,63.0,1.0,84.88,61.46,22.29,1577.82,42.11,29.31,80.0,1667.32,0.0,67.31,0.9,120.23,68.33,25.94,68.0,-80.2,2
50.0,43.0,132.12,2991.88,69.0,-76.02,120.0,80.0,10300.0,50.0,68.69,2.13,1.24,46.42,10510.38,47.1,51.8,64.72,58.24,50.09,46.35,80.0,100.0,81.0,142.05,68.67,71.23,60.21,64.09,12.21,69.28,65.05,18.5,1680.29,44.35,29.61,80.0,1429.96,0.0,67.67,1.2,125.03,72.43,84.19,72.0,-76.67,2
50.0,43.0,82.86,3012.56,71.0,-36.52,120.0,80.0,10400.0,50.0,69.66,1.65,1.32,62.2,10376.13,48.16,47.15,65.06,60.88,49.89,61.35,80.0,100.0,81.0,80.55,68.76,71.2,59.25,61.75,5.32,69.73,72.8,23.0,1512.97,44.51,30.22,80.0,4980.54,0.0,85.16,1.28,119.91,72.8,80.19,82.0,-60.84,2
50.0,40.5,125.69,2296.3,63.0,-66.32,120.0,80.0,9500.0,50.0,66.41,1.56,1.27,47.46,9588.01,50.21,49.98,62.29,61.65,49.93,44.85,80.0,100.0,81.0,115.3,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1667.32,45.25,31.19,80.0,1532.43,0.0,63.61,1.17,125.03,72.26,84.13,79.0,-66.47,2
50.0,43.0,135.0,2609.3,72.0,-44.58,120.0,80.0,10300.0,50.0,45.67,16.64,1.28,55.6,9402.08,50.73,63.64,68.6,62.2,49.89,54.48,80.0,100.0,81.0,135.52,86.36,87.74,69.47,66.87,18.59,87.48,78.51,29.03,1461.74,45.12,34.09,80.0,1551.88,0.0,71.73,1.25,119.91,91.13,81.47,91.0,-38.26,2
50.0,43.0,102.0,2988.84,75.0,-60.69,125.0,80.0,10200.0,50.0,47.91,58.17,0.76,46.27,9478.6,50.63,55.58,63.63,62.14,50.06,46.04,80.0,100.0,81.0,135.37,82.0,83.57,65.24,61.88,7.5,82.9,66.33,22.0,1712.71,44.7,29.51,80.0,1981.19,0.0,65.14,0.88,119.58,74.73,83.73,75.0,-72.82,2
50.0,43.0,156.82,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.07,7.03,1.27,8.16,14035.02,30.92,37.68,49.14,22.42,50.06,9.79,75.0,100.0,70.0,134.84,56.65,58.06,53.29,54.38,6.0,59.41,60.69,26.75,6601.82,103.12,40.75,20.0,6268.48,0.0,-6.31,1.08,2.3,70.31,72.62,70.0,2.65,2
50.0,42.0,125.0,1771.43,76.0,-64.72,125.0,80.0,9300.0,50.0,55.07,16.36,1.13,45.0,9197.15,49.0,61.11,63.8,64.5,50.31,45.15,80.0,100.0,81.0,100.28,79.72,80.94,63.89,58.13,21.8,80.33,61.91,28.0,1987.68,47.17,28.64,80.0,2916.99,0.0,61.87,1.25,119.91,66.79,84.07,67.0,-79.85,0
25.0,42.0,85.0,2635.0,63.0,-58.9,120.0,80.0,12000.0,54.38,53.07,1.94,1.3,44.13,10215.95,50.63,54.38,63.8,62.93,50.28,43.82,80.0,100.0,81.0,140.12,69.92,72.51,61.43,60.5,19.97,70.59,58.93,25.48,2103.11,48.04,45.79,80.0,2526.59,0.0,57.41,1.25,119.91,58.83,82.05,70.0,-81.95,1
50.0,41.5,124.3,2038.55,67.0,-79.06,125.0,80.0,9400.0,50.0,34.65,21.55,1.26,50.82,9427.37,46.08,50.14,67.59,62.82,50.02,52.4,80.0,100.0,81.0,135.01,85.68,86.61,67.68,64.37,0.0,86.97,74.15,26.8,1532.43,44.67,34.49,80.0,1648.51,0.0,65.35,1.22,119.91,72.26,18.13,82.0,-57.27,1
50.0,40.5,104.0,1990.32,57.0,-65.33,120.0,80.0,9700.0,50.0,60.57,21.07,1.05,45.52,9523.35,50.25,50.63,62.26,62.32,49.93,47.39,80.0,100.0,81.0,109.8,78.63,80.78,64.57,58.48,4.4,80.14,68.86,26.0,1667.32,44.41,29.92,80.0,2468.87,0.0,62.97,0.91,119.91,68.63,83.54,75.0,-73.18,2
50.0,42.0,110.0,1992.86,71.0,-60.19,120.0,80.0,9300.0,50.0,40.23,5.2,1.37,63.38,10196.5,49.45,55.53,68.51,62.13,50.28,59.75,80.0,100.0,81.0,120.36,75.59,77.58,62.96,69.7,17.63,76.36,66.49,25.0,2096.63,47.91,31.9,80.0,2981.19,0.0,72.79,1.28,119.91,70.76,78.01,70.0,-78.81,2
50.0,42.0,120.68,2214.29,68.0,-63.1,120.0,80.0,9300.0,50.33,34.27,16.55,1.27,43.21,9324.9,49.06,55.6,67.29,64.95,50.12,43.51,80.0,100.0,81.0,123.21,86.36,87.57,68.38,64.37,8.59,87.29,63.06,25.0,1866.41,45.12,31.23,80.0,1564.85,0.0,64.84,1.24,119.58,68.71,43.47,69.0,-79.85,0
50.0,41.5,130.0,2220.72,71.0,-79.46,120.0,80.0,9600.0,50.0,45.43,120.27,1.1,46.79,9510.38,49.6,59.66,63.86,63.86,49.86,47.09,80.0,100.0,81.0,115.76,82.29,83.76,65.3,59.06,18.56,83.06,66.14,20.0,1929.96,46.11,27.76,80.0,1808.69,0.0,74.56,0.92,120.23,65.82,83.56,76.0,-67.54,0
50.0,43.0,109.71,3012.56,81.0,-51.05,120.0,80.0,10400.0,50.0,23.71,1.46,1.26,43.65,9683.53,47.75,48.29,62.48,62.84,49.93,45.23,80.0,100.0,81.0,100.63,80.78,82.55,65.27,59.12,4.88,81.55,65.14,27.5,1898.18,50.63,35.3,80.0,1929.96,0.0,61.87,1.21,119.91,65.14,84.07,72.0,-76.0,1
50.0,41.5,115.0,2240.02,65.0,-78.77,120.0,80.0,9380.0,40.71,63.86,1.46,1.27,47.09,9523.35,50.37,52.39,63.1,61.81,49.96,47.91,80.0,100.0,81.0,124.69,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1917.64,91.29,44.65,80.0,2442.93,0.0,63.98,1.17,119.91,70.69,52.96,72.0,-76.67,0
50.0,40.5,112.0,2296.3,64.0,-72.57,120.0,80.0,9300.0,40.71,54.83,24.34,1.28,51.65,9299.61,46.78,48.61,65.11,64.7,50.28,51.72,80.0,100.0,81.0,115.08,83.06,84.44,65.59,60.75,0.0,83.99,64.34,28.43,1917.64,55.24,34.12,80.0,2449.42,0.0,63.98,1.21,119.58,77.43,82.21,78.0,-72.82,2
50.0,40.5,115.0,2119.48,63.0,-78.65,120.0,80.0,9800.0,50.0,72.89,16.17,0.59,45.3,9696.5,50.06,52.62,61.49,61.46,49.7,43.28,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2192.61,48.87,31.63,80.0,1955.9,0.0,52.53,1.2,119.91,74.09,84.3,74.0,-72.82,1
50.0,41.11,110.0,2506.91,61.01,-70.58,125.0,80.0,9220.0,50.0,43.7,1.65,1.26,43.8,9248.38,46.43,50.25,63.38,63.25,50.15,43.51,80.0,100.0,81.0,124.96,81.04,82.87,63.86,60.53,6.32,82.26,65.3,23.5,2083.66,42.91,29.11,80.0,1872.24,0.0,54.84,1.2,125.03,76.21,11.98,76.0,-75.64,2
50.0,43.0,130.0,2186.05,67.0,-79.02,120.0,80.0,9600.0,50.0,64.28,1.56,1.33,49.54,10177.04,49.12,53.91,62.42,59.78,49.83,50.47,80.0,100.0,81.0,120.34,71.2,73.28,63.19,59.41,15.48,71.87,69.92,20.0,1872.24,47.46,28.87,80.0,2968.22,0.0,71.81,1.26,119.91,77.68,80.28,79.0,-62.58,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,59.99,2.9,1.28,51.05,9324.9,50.6,68.06,67.39,65.82,50.79,51.35,80.0,100.0,81.0,124.96,86.26,87.54,68.92,63.99,23.11,87.35,70.18,21.0,1577.82,43.9,29.31,80.0,1449.42,0.0,72.46,0.92,119.91,79.16,35.57,79.0,-63.3,2
50.0,43.0,130.0,2609.3,73.0,-45.0,120.0,80.0,10300.0,50.12,67.62,18.28,1.26,45.07,9311.93,50.69,65.37,62.93,62.87,50.12,45.07,80.0,100.0,81.0,124.96,82.13,83.6,65.4,59.82,25.35,83.22,64.02,19.81,1795.72,47.87,28.23,80.0,1776.26,0.0,65.21,1.26,121.82,63.89,34.04,66.0,-74.57,2
50.0,42.0,134.86,2214.29,69.0,-77.3,120.0,80.0,9300.0,50.33,68.96,22.12,1.25,48.29,9331.39,50.76,61.3,63.93,64.41,50.02,48.89,80.0,100.0,81.0,125.67,82.7,83.92,66.62,60.3,19.04,83.38,68.09,17.5,1686.77,44.9,28.3,80.0,1923.48,0.0,71.09,1.23,119.91,77.87,83.05,78.0,-67.54,1
50.0,42.0,115.0,2192.31,63.0,-71.79,120.0,80.0,9600.0,50.0,43.72,55.49,1.26,43.36,9382.62,50.57,53.66,63.5,62.0,50.06,42.61,80.0,100.0,81.0,125.89,82.48,83.25,64.76,61.27,7.21,83.25,61.27,24.0,1898.18,45.02,29.31,80.0,1584.31,0.0,64.26,1.22,119.91,69.29,51.34,70.0,-78.81,1
25.0,43.0,152.87,2609.3,79.0,-80.0,85.0,80.0,10000.0,50.33,49.62,1.56,1.34,54.72,10311.93,49.54,57.65,67.93,62.32,49.96,54.8,80.0,100.0,81.0,128.13,72.35,74.31,62.13,67.68,17.15,72.74,73.64,27.8,2025.94,50.47,28.8,80.0,2192.61,0.0,78.65,1.29,120.23,74.21,79.23,84.0,-54.81,1
50.0,43.0,91.41,2917.67,76.0,-56.08,120.0,80.0,10200.0,50.0,8.96,15.3,1.28,46.79,9075.23,25.38,35.6,58.41,40.47,49.38,47.46,80.0,100.0,81.0,115.43,73.48,76.94,66.3,64.41,0.0,73.61,73.18,24.0,1359.27,42.68,30.49,80.0,1968.87,0.0,75.58,1.07,125.03,73.44,83.58,79.0,-60.12,2
50.0,39.0,129.59,1878.0,64.0,-75.45,120.0,80.0,9500.0,50.0,48.58,5.4,1.29,55.08,10190.01,49.45,48.25,64.56,64.14,50.34,55.01,80.0,100.0,81.0,97.46,69.89,72.29,59.22,60.21,8.4,70.5,78.7,31.0,1878.73,49.73,27.46,80.0,2077.17,0.0,65.95,0.88,119.91,89.01,81.83,89.0,-40.01,2
50.0,40.5,120.0,1982.74,63.0,-79.7,120.0,80.0,9700.0,50.0,1.64,17.8,1.3,37.38,9171.21,30.51,43.74,52.17,41.72,49.96,25.88,80.0,100.0,81.0,120.71,69.6,70.59,61.2,54.73,6.32,70.02,63.0,22.81,1815.18,46.24,28.06,80.0,2590.14,0.0,59.12,1.23,119.91,69.67,88.67,68.0,-79.49,1
50.0,41.5,110.0,2081.93,37.5,-64.78,120.0,80.0,9600.0,50.0,0.65,6.36,1.3,54.0,10017.51,25.32,42.84,60.75,43.1,48.97,53.38,80.0,100.0,81.0,114.01,66.65,65.53,57.17,63.32,4.59,67.16,77.71,23.0,1629.05,45.41,27.56,80.0,1642.02,0.0,75.4,1.23,119.91,87.16,82.12,87.0,-51.28,2
50.0,43.0,153.99,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,19.84,1.75,1.27,52.46,10292.48,50.31,47.73,67.15,56.46,50.02,53.62,80.0,100.0,81.0,141.96,72.0,74.5,60.53,66.65,4.49,72.7,61.78,24.05,1519.46,44.99,29.41,80.0,1507.13,0.0,64.22,1.21,125.03,69.47,82.38,69.0,-79.85,2
50.0,43.0,104.0,2897.65,68.0,-75.71,125.0,80.0,10130.0,49.28,41.72,1.56,1.33,58.72,10119.97,45.99,48.32,63.51,62.36,49.99,59.72,80.0,100.0,81.0,119.29,70.59,71.36,59.34,63.16,7.73,69.92,61.94,28.0,1878.73,46.21,30.45,80.0,2699.09,0.0,67.75,1.2,119.91,69.03,80.65,69.0,-79.85,1
50.0,43.0,115.0,2799.07,65.0,-80.0,120.0,80.0,10200.0,51.11,49.85,6.74,1.05,44.98,10215.95,50.95,55.89,63.44,63.73,50.12,44.82,80.0,100.0,81.0,68.53,68.15,70.21,61.72,58.41,20.67,68.7,74.6,21.0,1648.51,45.76,28.7,80.0,1629.05,0.0,72.34,1.26,119.91,74.6,81.77,85.0,-55.52,2
50.0,43.0,144.76,2991.88,68.0,-77.13,125.0,80.0,10500.0,50.0,60.13,1.75,1.24,46.81,10535.67,50.44,49.66,66.79,58.47,50.54,47.28,80.0,100.0,81.0,141.69,71.94,74.63,62.07,67.61,6.86,72.8,65.63,19.5,1693.26,44.83,29.27,80.0,2141.37,0.0,67.82,1.2,124.71,73.9,83.96,74.0,-74.21,2
50.0,43.0,118.66,2917.67,73.0,-80.0,120.0,80.0,10600.0,50.0,47.44,17.7,1.18,44.55,9273.67,50.82,55.18,62.8,61.46,50.02,44.48,80.0,100.0,81.0,124.6,81.49,82.93,65.37,60.24,17.76,82.45,66.43,24.0,1936.45,46.34,28.47,80.0,2173.8,0.0,65.42,1.06,119.91,71.01,66.78,71.0,-74.93,1
50.0,41.5,158.33,2035.66,67.0,-68.76,120.0,80.0,10600.0,50.0,50.49,1.56,0.81,56.63,10209.47,49.7,45.14,64.68,62.1,50.21,56.32,80.0,100.0,81.0,91.04,70.11,72.93,60.18,60.65,4.91,70.78,74.37,28.0,1532.43,45.09,30.12,80.0,4071.34,0.0,77.73,1.24,119.91,85.18,81.48,87.0,-50.6,2
50.0,40.5,115.0,2119.48,39.5,-79.03,120.0,80.0,9200.0,50.0,66.17,20.49,1.31,46.71,9632.3,52.01,56.01,65.14,64.63,50.37,46.12,80.0,100.0,81.0,99.21,82.77,83.86,66.87,61.27,5.42,83.57,59.73,25.0,1744.49,53.32,33.68,80.0,2160.83,0.0,47.74,1.18,135.6,71.85,83.76,70.0,-77.03,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,2.44,1.56,1.27,14.76,9529.83,25.86,45.92,49.67,42.23,47.58,14.46,80.0,100.0,81.0,129.56,68.99,106.13,59.89,53.26,13.72,69.76,68.28,19.48,1404.67,13.02,25.04,80.0,885.86,0.0,59.85,1.22,119.91,68.28,91.95,70.0,-58.7,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,38.92,12.8,1.32,31.44,10132.3,47.39,50.34,64.44,64.79,52.65,33.91,80.0,100.0,81.0,127.78,65.53,67.93,58.26,53.74,13.95,66.26,78.12,19.57,2333.33,51.97,25.17,80.0,2154.34,0.0,-1.58,0.91,100.03,77.8,54.75,83.0,-45.29,1
50.0,43.0,120.0,2846.51,65.0,-80.0,101.64,80.0,10200.0,50.0,32.79,5.78,1.25,52.09,9510.38,50.95,52.78,67.39,64.92,50.15,50.16,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,71.23,22.0,1885.21,46.24,30.59,80.0,2263.29,0.0,71.45,1.13,119.91,77.04,82.61,76.0,-72.46,2
50.0,43.0,108.0,2846.51,75.0,-51.9,120.0,80.0,10300.0,54.38,52.49,15.97,1.22,45.0,9293.13,49.6,51.21,62.96,62.45,49.96,44.85,80.0,100.0,81.0,125.31,81.26,106.13,65.01,61.2,11.64,82.19,66.87,22.0,1622.57,48.55,41.32,80.0,2045.4,0.0,75.58,1.24,125.03,74.67,51.23,75.0,-76.32,2
50.0,43.0,130.0,2846.51,66.0,-73.54,120.0,80.0,10400.0,50.0,45.46,35.78,1.53,57.17,10017.51,50.86,58.96,69.18,65.5,50.6,56.2,80.0,100.0,81.0,145.04,86.87,88.22,70.37,66.75,17.47,87.96,76.07,30.0,2025.94,49.35,36.47,80.0,2288.59,0.0,68.18,1.12,119.91,76.1,80.97,83.0,-58.7,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,65.64,40.68,1.27,46.79,9324.9,49.99,52.97,63.09,63.7,50.15,46.87,80.0,100.0,81.0,103.81,78.48,79.11,62.8,57.8,8.43,79.37,64.34,22.4,1731.52,46.01,30.25,80.0,2910.51,0.0,61.37,0.86,119.91,73.52,83.58,74.0,-71.39,1
25.0,43.0,90.0,2846.51,75.0,-55.13,120.0,80.0,10000.0,50.0,28.42,20.39,1.18,46.12,9280.16,50.98,54.8,60.3,59.09,50.44,46.94,80.0,100.0,81.0,135.19,79.11,80.72,64.98,59.66,17.28,79.95,65.72,20.0,1455.9,40.41,37.72,80.0,1295.72,0.0,66.88,1.06,125.03,65.72,66.68,72.0,-77.03,2
50.0,41.5,154.78,2035.66,69.0,-80.0,120.0,80.0,9950.0,50.0,25.0,1.85,0.81,52.84,10183.53,50.31,47.92,64.12,63.74,49.7,50.69,80.0,100.0,81.0,94.64,70.94,73.51,59.79,63.86,7.37,71.62,65.91,29.0,1815.18,45.76,37.55,80.0,3968.22,0.0,69.62,1.2,119.58,65.91,72.28,71.0,-77.03,2
50.0,41.5,145.1,2035.66,69.0,-80.0,120.0,80.0,9950.0,50.0,17.28,12.32,0.81,-2.34,12022.05,70.94,65.53,72.89,64.72,53.42,3.07,70.0,95.0,65.0,157.02,66.46,69.79,65.14,61.43,15.48,64.85,76.23,36.24,3974.06,71.23,25.41,80.0,3302.2,0.0,-3.31,1.2,119.58,76.23,67.52,80.0,-51.63,2
50.0,41.5,115.0,2216.1,72.0,-73.95,120.0,80.0,9000.0,50.0,58.14,19.53,1.24,41.79,9305.45,49.03,62.61,61.72,60.37,49.73,42.54,80.0,100.0,81.0,119.64,80.72,82.16,64.95,58.48,23.49,81.68,65.59,20.0,1661.48,45.06,27.26,80.0,2327.5,0.0,72.03,1.23,120.23,66.04,84.86,74.0,-69.65,1
50.0,42.0,110.0,2214.29,72.0,-73.2,120.0,80.0,9200.0,50.0,58.41,19.53,0.53,46.52,10215.95,50.63,57.45,65.63,65.21,50.54,46.44,80.0,100.0,81.0,120.36,69.7,72.29,61.88,57.23,20.19,70.46,65.18,23.1,1936.45,47.07,32.17,80.0,2865.76,0.0,70.69,0.91,119.91,65.27,81.34,71.0,-74.93,2
50.0,42.0,125.0,2214.29,61.0,-62.85,120.0,80.0,9400.0,50.0,68.35,17.7,1.11,42.66,10029.83,50.63,60.88,67.48,59.18,49.89,39.72,80.0,100.0,81.0,130.59,72.29,74.85,61.65,64.5,22.5,72.77,62.42,27.0,2000.65,48.35,37.79,80.0,2333.33,0.0,64.77,0.92,119.91,70.25,73.67,70.0,-77.39,1
50.0,40.5,114.0,2119.48,56.0,-64.32,120.0,80.0,9200.0,50.0,4.51,12.03,1.29,0.35,13964.98,26.05,37.4,42.33,20.61,47.52,0.42,50.0,85.0,45.0,134.84,58.57,60.88,56.08,51.21,2.92,60.02,62.13,100.0,16393.64,103.08,30.22,20.0,14175.75,0.0,-8.44,1.18,1.33,62.13,67.62,78.0,3.69,2
50.0,41.5,130.0,2220.72,71.0,-76.56,120.0,80.0,9800.0,50.0,1.31,28.76,1.2,57.32,9094.68,26.09,57.45,59.25,40.44,49.58,54.94,80.0,100.0,81.0,110.48,73.86,75.37,63.7,61.65,22.47,74.28,69.15,17.56,1256.81,43.96,28.23,80.0,3929.31,0.0,74.27,1.07,125.03,81.08,80.97,86.0,-46.36,1
50.0,43.0,151.46,2991.88,71.0,-79.15,125.0,80.0,10500.0,50.0,64.81,1.85,1.27,45.96,10318.42,47.43,46.3,62.83,56.27,49.99,45.96,80.0,100.0,81.0,141.33,69.24,71.65,60.59,62.68,5.07,69.89,61.78,20.0,1725.03,44.41,29.75,80.0,1821.01,0.0,66.25,1.21,125.36,69.03,75.55,69.0,-80.2,2
50.0,43.0,107.0,2988.84,75.0,-59.41,125.0,80.0,10200.0,50.0,48.26,59.13,0.76,46.27,9472.11,50.47,55.68,63.57,62.19,50.06,46.49,80.0,100.0,81.0,134.76,82.0,83.57,65.24,61.88,8.02,82.9,66.33,22.0,1763.94,44.51,29.44,80.0,1474.71,0.0,59.05,0.88,119.91,66.62,83.71,76.0,-72.46,2
50.0,41.5,125.0,2038.55,63.0,-61.77,120.0,80.0,9900.0,50.0,54.98,15.97,1.08,53.08,10587.55,49.45,50.18,64.02,63.61,49.89,53.62,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,75.69,28.8,1859.92,49.19,27.73,80.0,3134.89,0.0,67.22,0.94,119.91,75.01,82.23,85.0,-51.63,1
25.0,43.0,157.65,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,53.1,7.61,1.05,43.88,9806.1,50.31,50.86,65.61,66.27,49.83,43.88,80.0,100.0,81.0,115.08,81.1,82.83,64.47,61.81,6.77,81.84,74.6,26.45,1962.39,47.68,31.13,80.0,3134.89,0.0,56.65,0.5,119.91,73.25,40.22,81.0,-61.91,2
50.0,40.5,100.0,1982.74,63.0,-76.36,120.0,80.0,9800.0,50.0,11.61,27.9,1.08,9.67,17220.49,22.24,37.43,47.36,22.85,48.16,11.99,75.0,100.0,70.0,134.48,57.68,59.47,53.48,54.12,4.94,58.16,62.2,0.0,3250.97,103.05,37.08,20.0,154.99,0.0,-6.99,0.94,2.3,72.87,15.34,74.0,2.65,1
50.0,40.5,125.0,1982.74,63.0,-78.81,120.0,80.0,9500.0,50.0,42.28,1.85,1.26,47.76,9806.1,47.04,46.85,63.8,62.8,49.96,44.03,80.0,100.0,81.0,104.84,81.84,83.6,65.72,61.43,3.59,82.51,70.56,29.7,2237.35,47.65,30.05,80.0,4006.49,0.0,54.77,1.22,119.91,70.78,54.24,78.0,-70.68,0
50.0,42.0,104.0,2214.29,63.0,-45.0,120.0,80.0,9300.0,50.12,33.83,9.91,1.28,43.74,10798.96,50.69,54.45,62.9,61.27,49.58,43.59,80.0,100.0,81.0,135.87,68.63,71.04,62.13,59.34,14.97,68.86,69.7,24.23,1769.78,44.96,33.78,80.0,1551.88,0.0,60.33,1.22,119.91,78.19,33.65,78.0,-70.68,2
50.0,42.0,130.0,2214.29,73.0,-79.54,120.0,80.0,9500.0,50.12,61.3,18.57,1.27,35.7,9991.57,49.35,57.8,61.14,57.65,49.67,39.57,80.0,100.0,81.0,140.12,69.02,71.49,60.88,56.08,22.69,69.73,63.99,24.62,1885.21,44.35,35.37,80.0,1564.85,0.0,57.27,1.24,120.23,64.02,79.06,71.0,-79.13,2
50.0,41.5,100.0,2038.55,65.0,-78.73,120.0,80.0,9600.0,50.0,43.74,13.47,1.26,49.56,9491.57,46.82,49.19,64.21,62.8,49.86,47.98,80.0,100.0,81.0,125.31,81.94,84.27,65.4,62.26,1.77,83.28,70.78,29.25,1974.71,48.67,30.96,80.0,2449.42,0.0,61.59,1.22,119.91,80.75,39.65,80.0,-67.19,0
50.0,41.5,97.0,2081.93,65.0,-50.0,120.0,80.0,9400.0,50.0,39.18,6.07,1.53,50.61,10171.21,50.34,52.01,62.04,62.16,50.02,50.61,80.0,100.0,81.0,125.31,66.36,68.06,58.57,53.61,11.51,66.91,68.57,18.0,1725.03,44.77,28.7,80.0,2686.77,0.0,65.72,0.98,119.91,74.73,83.02,75.0,-68.58,2
50.0,43.0,130.0,2609.3,74.0,-67.5,120.0,80.0,10200.0,50.12,55.67,14.15,1.29,45.75,10292.48,49.45,58.13,63.73,61.62,49.73,45.6,80.0,100.0,81.0,135.87,69.79,72.16,61.68,60.56,21.0,70.43,72.42,24.05,1686.77,45.22,33.95,80.0,1532.43,0.0,65.89,1.25,119.91,80.5,81.5,80.0,-65.05,2
25.0,42.0,120.0,1746.67,67.0,-75.02,120.0,80.0,8970.0,50.1,44.95,6.17,1.27,45.3,9318.42,49.0,60.92,62.65,61.34,50.06,45.0,80.0,100.0,81.0,129.72,81.87,82.64,66.39,60.11,19.46,82.16,64.66,22.5,1725.03,44.25,28.43,80.0,1474.71,0.0,67.6,0.89,119.26,72.17,84.0,72.0,-74.57,1
50.0,42.27,130.0,2846.51,57.44,-76.23,120.0,80.0,10350.0,50.1,44.61,21.55,1.27,46.42,9523.35,49.8,59.89,63.44,60.82,50.41,46.64,80.0,100.0,81.0,134.84,82.0,83.63,66.17,61.01,14.04,83.47,69.57,21.35,1706.23,44.22,29.61,80.0,1461.74,0.0,68.69,1.24,120.23,77.17,30.17,77.0,-77.39,2
50.0,40.5,139.05,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,44.39,6.17,1.05,45.3,9241.89,49.22,50.25,63.38,63.25,50.31,44.4,80.0,100.0,81.0,124.96,81.04,82.87,64.53,61.14,6.45,81.87,64.85,20.68,1994.16,92.89,32.47,80.0,2045.4,0.0,61.51,0.88,124.38,74.73,33.79,74.0,-78.46,2
50.0,40.5,147.28,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,67.28,40.97,1.28,55.86,10414.4,50.44,48.47,64.99,63.21,49.93,55.86,80.0,100.0,81.0,108.0,67.55,69.92,59.22,61.62,6.57,68.15,77.61,25.0,1629.05,46.88,28.6,80.0,3327.5,0.0,69.25,0.67,119.91,87.92,81.59,87.0,-44.96,2
